,Unnamed: 0,keyword,pos
99,99,골프여름모자,2
0,0,항문간지러움,-1
1,1,해남밤고구마,3
2,2,해장라면,-1
3,3,햄버거패티,4
4,4,한반도지도,-1
5,5,해삼내장,3
6,6,해독스프,-1
7,7,항암음식,-1
8,8,해초면,2
9,9,햅쌀,2
10,10,한우물새우볶음밥,2
11,11,해서린,3
12,12,햇건고추,2
13,13,해랑열차가격,-1
14,14,항정살에어프라이어,-1
15,15,핫도그번,2
16,16,해파리냉채,-1
17,17,해서린코팩,2
18,18,햇고추,2
19,19,해군티셔츠,1
20,20,핸드드립서버,2
21,21,해물모듬,1
22,22,해운대케이크,-1
23,23,핫초코,1
24,24,햇빛알러지,-1
25,25,햄버거빵파는곳,3
26,26,해남맛집,-1
27,27,핫케이크가루,1
28,28,해장국집,-1
29,29,해물수제비,-1
30,30,행글라이더,4
31,31,허리디스크신경차단술,-1
32,32,헤어빗,2
33,33,현미효능,-1
34,34,헤지스남성티셔츠,3
35,35,향기뿜뿜,2
36,36,호두파이맛집,3
37,37,허리코르셋,2
38,38,헤어왁스,2
39,39,혈관에좋은음식,-1
40,40,헬로시스터,4
41,41,향기좋은바디로션,2
42,42,호박떡,2
43,43,허브정글,-1
44,44,헤어컬러트리트먼트,2
45,45,혈당영양제,2
46,46,현대장기렌트카,4
47,47,향수종류,-1
48,48,호박볶음,-1
49,49,헤라아이라이너,2
50,50,헤어픽서,2
51,51,혈압낮추는음식,-1
52,52,현미국수,4
53,53,허니스틱크레용,1
54,54,호박잎효능,-1
55,55,헤어라인쉐도우,2
56,56,헤지스골프스커트,3
57,57,호두조림,-1
58,58,홀로그램와인잔,1
59,59,호빵,2
60,60,현미빵,2
61,61,대구디저트,-1
62,62,대우월드마크센텀,-1
63,63,대구케이크,6
64,64,홈포차,1
65,65,대전주문제작케이크,-1
66,66,대구떡케이크,3
67,67,더덕구이,4
68,68,대장에좋은음식,-1
69,69,홍게맛장,2
70,70,대구케이크맛집,-1
71,71,더덕무침,4
72,72,대구메종키츠네,5
73,73,대전칼국수,-1
74,74,대전떡미당,3
75,75,홍게살,2
76,76,대리석소파테이블,2
77,77,더덕의효능,-1
78,78,대구박람회,-1
79,79,대접,1
80,80,대전수제케이크,-1
81,81,당찬여주,3
82,82,더마왁스,2
83,83,대상포진피부과,-1
84,84,대구베이커리,-1
85,85,대전이케아,-1
86,86,대학생선물,-1
87,87,더플코트,2
88,88,대용량폼클렌징,2
89,89,더프트앤도프트핸드크림,2
90,90,도브마스크,3
91,91,더덕고추장무침,-1
92,92,데오도란트,2
93,93,도손향수,2
94,94,도가니탕끓이기,-1
95,95,도토리묵밥,-1
96,96,도담도담식빵,3
97,97,도라지무침,-1
98,98,도토리전,-1
99,99,독소주스,3
0,0,가래삭히는법,-1
1,1,간단한와인안주,-1
2,2,가정용이동식에어컨,2
3,3,감자10KG,2
4,4,간절기자켓,3
5,5,가을롱원피스,3
6,6,간담회,-1
7,7,가스건조기,3
8,8,가정용풀장,2
9,9,갈레트,-1
10,10,가을상추,4
11,11,감자라면,3
12,12,간장계란조림,-1
13,13,가슴여드름,-1
14,14,갈색설탕,2
15,15,가족상담,-1
16,16,감자볶음,-1
17,17,가을신발,3
18,18,간장고추장아찌,6
19,19,갈아만든배,1
20,20,가오리티셔츠,3
21,21,간단안주,3
22,22,가을옷,2
23,23,감자옹심이,4
24,24,간장만드는법,-1
25,25,간단한두부요리,-1
26,26,감기에좋은음식,-1
27,27,가을가디건,3
28,28,가을티셔츠,3
29,29,감자의효능,-1
30,30,감자탕끓이는법,-1
31,31,강원도한우,-1
32,32,갸스비왁스,3
33,33,강릉가볼만한곳,-1
34,34,건조기9KG,2
35,35,걸레밀대,2
36,36,감자탕집,3
37,37,건강한야식,-1
38,38,강화장어,4
39,39,강민경쇼핑몰,4
40,40,건조기후기,-1
41,41,검은깨가루,2
42,42,감주,5
43,43,건대데이트코스,-1
44,44,강황분말,2
45,45,강아지황태국,-1
46,46,건취나물볶음,-1
47,47,검은콩두유만들기,5
48,48,강남레터링케이크,-1
49,49,건마,-1
50,50,개업식고사,5
51,51,건타트체리,2
52,52,강원도1박2일,-1
53,53,검은콩미숫가루,4
54,54,강남점집,-1
55,55,건새우마늘쫑볶음,-1
56,56,갤러웨이,4
57,57,건포도,3
58,58,검은콩죽,6
59,59,강원도속초가볼만한곳,-1
60,60,검정콩가루,2
61,61,겨울모자,2
62,62,경남산청맛집,-1
63,63,계란반찬,-1
64,64,고기집불판,1
65,65,고구마보관방법,-1
66,66,게양,-1
67,67,경매권리분석,-1
68,68,겨울슬리퍼,2
69,69,계산동맛집,-1
70,70,고기찍어먹는소스,5
71,71,고구마줄기김치,5
72,72,겨드랑이닭살,-1
73,73,경범죄처벌법,-1
74,74,겨울원피스,3
75,75,계피차,4
76,76,고깃집된장찌개,4
77,77,겨드랑이땀억제제,4
78,78,고구마줄기요리,-1
79,79,경북나드리,6
80,80,고구마3KG,2
81,81,결혼궁합,-1
82,82,고깔양배추,3
83,83,겨드랑이모공각화증,-1
84,84,고구마찌는법,-1
85,85,경주렌트카,2
86,86,고구마가격,2
87,87,결혼운,-1
88,88,고등어시래기조림,-1
89,89,고들빼기,3
90,90,고기리맛집,-1
91,91,고바멸치,2
92,92,고래고기,2
93,93,고반발골프공,2
94,94,고로케,4
95,95,고사리무침,-1
96,96,고르곤졸라치즈,1
97,97,고사리효능,-1
98,98,고메공방들기름막국수,1
99,99,고속도로순찰대,-1
0,0,수원눈썹문신,-1
1,1,스쿠알렌,3
2,2,슈레드치즈,2
3,3,순대국만들기,-1
4,4,순창된장,2
5,5,수제햄버거,5
6,6,슈프림후드티,1
7,7,순대국밥만들기,-1
8,8,수원만두,-1
9,9,스크램블,-1
10,10,숙주나물,-1
11,11,순천케이크,-1
12,12,슐라이히공룡,2
13,13,순두부양념,2
14,14,수입소고기,2
15,15,스키야키소스,4
16,16,순금돌반지,3
17,17,순한염색약,2
18,18,스머지스틱,1
19,19,순메밀면,2
20,20,스킨유,3
21,21,수입전기차,-1
22,22,순녹클렌징밀크,3
23,23,숯불닭발,2
24,24,스위스국기,-1
25,25,순창고추장,2
26,26,스타벅스컵홀더,1
27,27,순대국다대기,5
28,28,수제케익,3
29,29,쉐프메이드,2
30,30,스테이크만들기,-1
31,31,스톤아일랜드맨투맨사이즈,-1
32,32,스톤아일랜드후드티,2
33,33,스파게티접시,2
34,34,습식,-1
35,35,시니어두유,2
36,36,스톤아일랜드멤브라나,2
37,37,스테이크소스,3
38,38,스튜만들기,-1
39,39,스페인감자칩,1
40,40,시각장애인점자,5
41,41,시래기국,-1
42,42,스톤아일랜드셔츠,2
43,43,스테이크전문점,-1
44,44,스포티지4세대,-1
45,45,시그니엘프로포즈,-1
46,46,시래기나물볶음,-1
47,47,스트레이트펌,-1
48,48,스톤아일랜드크링클랩스,2
49,49,스텐가위,2
50,50,슬라임랜덤박스,2
51,51,시나몬계피,4
52,52,시루콧토,1
53,53,스티커발주,6
54,54,스톤아일랜드키즈,2
55,55,스톤아일랜드긴팔,2
56,56,슬로우푸드,5
57,57,시샤모,1
58,58,스티커제작소,3
59,59,시나몬롤,3
60,60,시저드레싱,3
61,61,식물성콜라겐,2
62,62,실내클라이밍가격,-1
63,63,신생아로션추천,5
64,64,심장에좋은음식,-1
65,65,쌀국수소스,2
66,66,시저샐러드,-1
67,67,식전빵,2
68,68,실란트가격,-1
69,69,신생아아토피,-1
70,70,십자화과채소,-1
71,71,쌀눈쌀,3
72,72,식초의효능,-1
73,73,시즈닝가루,2
74,74,실외기설치,-1
75,75,신생아오일,3
76,76,쌀10키로,2
77,77,쌀떡볶이,2
78,78,식탁의자쿠션,2
79,79,시크릿쥬쥬화장품,3
80,80,실외기없는벽걸이에어컨,2
81,81,신점,4
82,82,쌀20,2
83,83,쌀베이킹,6
84,84,식물성단백질쉐이크,2
85,85,식혜,4
86,86,실외기없는이동식에어컨,3
87,87,쌀국수만드는법,-1
88,88,실내암벽,3
89,89,쌀조청,2
90,90,쑥절편,4
91,91,쌀케이크,4
92,92,쌈야채,2
93,93,씨앗호떡,2
94,94,쌍화차,2
95,95,씽씽카,2
96,96,쏘나타코일매트,1
97,97,아그네스가격,-1
98,98,쏘렌토중고,-1
99,99,아기거품목욕,2
0,0,종이파쇄기,2
1,1,주방가리개,2
2,2,직거래,-1
3,3,즉석탕,6
4,4,중고LP,3
5,5,주차장만들기,2
6,6,중국해바라기씨,2
7,7,주방비누만들기,3
8,8,죽종류,5
9,9,지니펫,4
10,10,진미채볶음,-1
11,11,종이호일생선굽기,-1
12,12,중사,-1
13,13,주세페주스티,2
14,14,중고세탁기판매,4
15,15,지성피부관리,5
16,16,좋은치약,2
17,17,집간장,3
18,18,쥐눈이콩효능,-1
19,19,주차,4
20,20,좌우반전거울,2
21,21,지크,2
22,22,중고소형냉장고,2
23,23,집리모델링,-1
24,24,지피펠렛,2
25,25,쥬단학화장품,2
26,26,중고식탁의자,2
27,27,주니어골프,4
28,28,주차장,2
29,29,집밥메뉴추천,-1
30,30,집에서장어구이,5
31,31,찐고구마냉동보관,-1
32,32,쫄면면,3
33,33,차앤박코팩,2
34,34,찹쌀고추장담그는법,-1
35,35,창원눈썹문신,-1
36,36,짜차이,3
37,37,차가버섯효능,-1
38,38,쫄면사리,3
39,39,차전자피환,2
40,40,찹쌀꽈배기,-1
41,41,창틀에어컨,2
42,42,짝태,3
43,43,차계부,4
44,44,차칸철봉,2
45,45,쭈삼불고기,-1
46,46,채소,4
47,47,찹쌀도너츠,1
48,48,쪽파가격,2
49,49,차량실내용품,2
50,50,찰떡,2
51,51,쯔유만들기,-1
52,52,책상용스탠드,2
53,53,찹쌀도넛,3
54,54,쪽파모종,1
55,55,참외장아찌,-1
56,56,차량압류조회,-1
57,57,찐고구마,3
58,58,척아이롤스테이크,5
59,59,창문형에어컨가격,3
60,60,척추주사,-1
61,61,철근값,-1
62,62,체감환,5
63,63,청소브러쉬,2
64,64,청국장,4
65,65,체크리스트,2
66,66,천기누설,-1
67,67,철근콘크리트주택,-1
68,68,체다치즈소스,2
69,69,청국장환,2
70,70,청양마요소스,3
71,71,천도복숭아,2
72,72,체험학습,-1
73,73,철학관,-1
74,74,체리에이드,4
75,75,청국장효능,-1
76,76,청주짜글이,-1
77,77,천안장어맛집,-1
78,78,초등4학년필독도서,2
79,79,철학원,-1
80,80,체리주스,3
81,81,청셔츠,3
82,82,청주케이크,-1
83,83,천연식초,2
84,84,초등5학년권장도서,4
85,85,체리효능,-1
86,86,청계산백숙,-1
87,87,청소년화장품,2
88,88,청포도에이드,3
89,89,초등여름방학,-1
90,90,초등세계사,5
91,91,초소형에어컨,2
92,92,초등학생만들기,2
93,93,초코라떼,3
94,94,초등학생방학,-1
95,95,초코머핀만들기,-1
96,96,초록잎홍합오일,2
97,97,초코케이크맛집,-1
98,98,초밥만들기,2
99,99,최태성한국사능력검정시험,3
0,0,타이틀리스트벨트,2
1,1,키토식빵,2
2,2,턱여드름원인,-1
3,3,테팔티타늄후라이팬,2
4,4,톤다운염색,-1
5,5,탄단지식단,-1
6,6,타코야끼반죽,2
7,7,테팔후라이팬등급,-1
8,8,턱트러블,-1
9,9,통닭구이,-1
10,10,탑텐후리스,3
11,11,타미운동화,3
12,12,타투컨실러,2
13,13,텐트세척,-1
14,14,테슬라SUV,-1
15,15,타미힐피거신발,3
16,16,태교음악,-1
17,17,통영붕장어,2
18,18,타트체리분말,2
19,19,토끼그립톡,1
20,20,테일러메이드골프채,2
21,21,타요케이크,4
22,22,태그키,1
23,23,통풍에좋은음식,-1
24,24,타포린,2
25,25,테일러메이드어패럴,3
26,26,토종꿀가격,3
27,27,턱모낭염,-1
28,28,타이다이반팔,2
29,29,튀김만두,4
30,30,트라이여성팬티,2
31,31,파버카스텔샤프,3
32,32,파파호두,-1
33,33,티라미슈만들기,-1
34,34,파인애플식초,4
35,35,팔자,-1
36,36,트리트먼트헤어캡,1
37,37,파버카스텔지우개,2
38,38,파프리카시즈닝,1
39,39,파닭소스,2
40,40,파인애플주스,3
41,41,팝콘치킨,3
42,42,튼살레이저,-1
43,43,파세코식기세척기,4
44,44,파프리카파우더,2
45,45,파래김무침,-1
46,46,팝핑슈가,3
47,47,파인애플통조림,1
48,48,티걸이,2
49,49,파스키에,2
50,50,판교맛집,-1
51,51,파리게이츠골프화,3
52,52,파인초,2
53,53,팥빵,2
54,54,티라미수만들기,-1
55,55,파스타재료,-1
56,56,파마산치즈,2
57,57,판모밀,4
58,58,파채써는법,-1
59,59,팥효능,-1
60,60,퍼팩트고추,1
61,61,패딩브랜드,5
62,62,페페로치노,1
63,63,포터공구함,2
64,64,평창옥수수,2
65,65,폴로베이비,3
66,66,페리페라,4
67,67,펩시콜라,2
68,68,패딩코트,2
69,69,폴로긴팔티,2
70,70,폴로아기옷,2
71,71,평택케이크,-1
72,72,페리페라마스카라,2
73,73,펩타이드,4
74,74,패션5케이크,-1
75,75,폴로랄프로렌매장,-1
76,76,포도당수액,5
77,77,폴로여성셔츠,2
78,78,페타치즈,1
79,79,편도선염증상,-1
80,80,팬케이크믹스,1
81,81,폴로랄프로렌티셔츠,2
82,82,포에버21,4
83,83,페퍼론치노,1
84,84,폴로여자셔츠,2
85,85,편의점와인,-1
86,86,팬텀여성골프웨어,3
87,87,폴로모자네이비,1
88,88,폴로커스텀슬림핏,1
89,89,포카치아,3
90,90,폴로커플셔츠,1
91,91,폼클렌징추천,2
92,92,폴로클래식핏,2
93,93,폼클린징,2
94,94,폴로키즈원피스,2
95,95,퐁듀치즈,3
96,96,폴로PK원피스,2
97,97,표고버섯물,-1
98,98,폴스미스티셔츠,2
99,99,푸드,2
0,0,푸룬주스,1
1,1,핏분스텝퍼,3
2,2,풀무원치즈볼,4
3,3,프로슈토,3
4,4,피곤할때영양제,5
5,5,피부묘기증,-1
6,6,푸석한머리,-1
7,7,풀무원피자,2
8,8,핑보스턴백,1
9,9,프로포즈시기,-1
10,10,피나무꿀효능,-1
11,11,피쉬콜라겐펩타이드,2
12,12,풀무원마파두부,2
13,13,하늘수박,-1
14,14,풍선스탠드,1
15,15,피부간지러움,-1
16,16,프로포즈풍선,2
17,17,피카소,-1
18,18,하트로고브랜드,5
19,19,프라엘,3
20,20,풀무원생수,3
21,21,프롬바이오매스틱,4
22,22,피부과여드름,-1
23,23,핀란드여행,-1
24,24,프렌치렉,2
25,25,학꽁치포,2
26,26,풀무원이유식,5
27,27,피부모공,-1
28,28,필밸브,1
29,29,플라워샤워,2
30,30,해남햇고구마,2
31,31,한과선물세트,2
32,32,한우사골곰탕,2
33,33,해찬들태양초고추장,3
34,34,해물볶음밥,6
35,35,핸드폰확대경,2
36,36,해독쥬스효능,-1
37,37,한치가격,4
38,38,한라봉,3
39,39,해초미인,2
40,40,햄버거맛집,-1
41,41,해물찜맛집,-1
42,42,해랑,-1
43,43,한련초효능,6
44,44,해톡주스,2
45,45,핫도그만들기,-1
46,46,햄버거빵,2
47,47,해미국수,-1
48,48,해랑전망대,-1
49,49,한약방,-1
50,50,핸드티슈,2
51,51,햇고춧가루,2
52,52,핫케이크,3
53,53,해주냉면,-1
54,54,한우사골,2
55,55,해물,2
56,56,핸드폰목거치대,2
57,57,햇밤고구마,2
58,58,항문냄새,-1
59,59,해찬들구수한집된장,2
60,60,헤어진남자친구잡는법,-1
61,61,향,2
62,62,헤지스키즈패딩,2
63,63,혈액암에좋은음식,-1
64,64,현미쌀눈,2
65,65,호박부침개,-1
66,66,향미쌀,2
67,67,헤어크림,2
68,68,헬리포트,-1
69,69,형광,3
70,70,호산나,-1
71,71,현미찹쌀,2
72,72,향좋은바디로션,2
73,73,헤어틴트,2
74,74,헬스장샤워실,-1
75,75,호두과자기계,2
76,76,혈관팔팔,3
77,77,홀드,-1
78,78,허니머스타드소스,1
79,79,헤어퍼퓸,2
80,80,현관마스크걸이,2
81,81,혈당낮추는음식,-1
82,82,호떡믹스,2
83,83,홈골프,2
84,84,허니스틱,2
85,85,헤지스여성티셔츠,3
86,86,현미시리얼,2
87,87,호밀,5
88,88,혈압에좋은차,6
89,89,홈베이킹재료,3
90,90,홈쇼핑에어컨,2
91,91,화이트골드반지,3
92,92,홈플레이,-1
93,93,화장대붙박이장,2
94,94,홍대레터링케이크,-1
95,95,화장품도매,-1
96,96,홍영감자,2
97,97,화장품학과,-1
98,98,홍초다이어트,-1
99,99,환갑상,2
0,0,남자눈썹모양,-1
1,1,남성쿨반바지,2
2,2,나이키경량패딩,2
3,3,나이키코듀로이,1
4,4,날콩가루,1
5,5,남자머리스타일링,-1
6,6,남성폴로가디건,2
7,7,남자눈썹정리,-1
8,8,나이키패딩조끼,2
9,9,나이키골프매장,4
10,10,남대문아동복,4
11,11,남자바디미스트,3
12,12,남자눈썹펜슬,2
13,13,나주중흥골드스파,5
14,14,남자바디워시,2
15,15,나이키오버핏반팔,1
16,16,남성골프채추천,2
17,17,남성헤어스타일,-1
18,18,남자런닝화추천,5
19,19,나이키저스트두잇,2
20,20,나초,1
21,21,남자밴딩조거팬츠,1
22,22,남성아이스바지,2
23,23,남자10만원대선물,-1
24,24,남자마바지,3
25,25,나태주풀꽃,-1
26,26,나이키줌스피리돈,2
27,27,남자브라질리언왁싱,-1
28,28,남성여름슬랙스,2
29,29,남자긴팔,2
30,30,남자사타구니완선,-1
31,31,낫포유,4
32,32,남자향수순위,4
33,33,냉면면,2
34,34,냉동딸기,2
35,35,냉채족발소스,4
36,36,남자스키니진,3
37,37,내구성,-1
38,38,남자흑채,2
39,39,냉동생지에어프라이어,4
40,40,너프물총,3
41,41,냉면사리,3
42,42,남자올인원로션,2
43,43,남편육아휴직,-1
44,44,냉동아보카도,2
45,45,내용증명양식,-1
46,46,네오빔레이저,-1
47,47,냉면육수추천,3
48,48,남자장발,-1
49,49,남한산성백숙,-1
50,50,냉동크루아상생지,3
51,51,네파그린란드,1
52,52,냄비뚜껑정리,3
53,53,냉면재료,6
54,54,남자젖은머리,-1
55,55,노니,3
56,56,납땜기,1
57,57,냉면다대기,4
58,58,냉난방에어컨,2
59,59,냉장고치마,2
60,60,노니과립,2
61,61,농산물꾸러미,3
62,62,누룽지끓이는법,-1
63,63,녹두가격,2
64,64,눈썹반영구가격,-1
65,65,눈온열안대,2
66,66,노량진컵밥,-1
67,67,농산물도매시장,-1
68,68,녹두죽,5
69,69,눈썹반영구제거,-1
70,70,누룽지닭백숙,-1
71,71,눈찜질,2
72,72,노오븐베이킹,-1
73,73,농업기술원,-1
74,74,녹차,2
75,75,눈썹발모제,6
76,76,눈찜질팩,2
77,77,누룽지삼계탕,4
78,78,농지매매,-1
79,79,노인영양식,2
80,80,눈썹펌,2
81,81,녹차파우더,2
82,82,누룽지죽,6
83,83,100%메밀면,2
84,84,농촌일자리,-1
85,85,노트북하드케이스,2
86,86,놀이트레이,2
87,87,눈온열기,2
88,88,눈썹문신배우기,-1
89,89,1톤트럭적재함,2
90,90,20KG쌀,1
91,91,3M욕실청소,2
92,92,2리터물병,2
93,93,40대헤어스타일,-1
94,94,2박3일,-1
95,95,6세놀이,-1
96,96,30평에어컨,2
97,97,7개월아기촉감놀이,-1
98,98,3D프린터가격,4
99,99,8개월아기놀아주기,-1
0,0,아파트베란다확장,-1
1,1,아이유마스크,-1
2,2,안매운고추장,2
3,3,아이보리원피스,3
4,4,아크네폼클렌징,2
5,5,알감자,2
6,6,아파트시스템에어컨,3
7,7,아임요,3
8,8,안매운고춧가루,2
9,9,아이스고구마,2
10,10,아토팜선크림,3
11,11,알꼬리,2
12,12,아하바하,4
13,13,아침메뉴,-1
14,14,안면인식,-1
15,15,아이스박스캐리어,1
16,16,아토팜탑투토워시,3
17,17,알림장,2
18,18,안산공방,3
19,19,아침샐러드,4
20,20,아토팜튼살크림,3
21,21,아이스크림바,1
22,22,알탕레시피,-1
23,23,안동만휴정,-1
24,24,아침세안,-1
25,25,아토피음식,-1
26,26,안토시안,5
27,27,아이언커버세트,2
28,28,안동찜닭양념,2
29,29,알탕맛집,3
30,30,암벽등반,-1
31,31,애쉬염색약,1
32,32,앙금플라워떡케이크,2
33,33,야채볶음,-1
34,34,야구잠바,3
35,35,양념감자,2
36,36,암벽화,2
37,37,애터미폼클렌징,1
38,38,야채세척기,2
39,39,앙버터,3
40,40,야끼소바면,1
41,41,양념장,5
42,42,암웨이바디로션,3
43,43,애플사이다비니거,2
44,44,야탑맛집,-1
45,45,앙버터빵,1
46,46,야마구라게,2
47,47,양배추브로콜리즙,2
48,48,암환자음식,6
49,49,액젓,3
50,50,약산성세안제,2
51,51,앞머리스프레이,2
52,52,야마하골프백,2
53,53,양배추주스,-1
54,54,압구정케이크,-1
55,55,앤더슨벨니트,3
56,56,애동제자,-1
57,57,약산성클렌징폼,1
58,58,야마하골프채,2
59,59,양배추즙만들기,-1
60,60,양성국식탁,4
61,61,양파가격,2
62,62,어니언소스,3
63,63,어수리나물,3
64,64,얼굴여드름,-1
65,65,업소용진공청소기,2
66,66,양송이버섯,2
67,67,양파껍질,2
68,68,어퓨파스텔블러셔,2
69,69,어리굴젓,4
70,70,얼굴좁쌀여드름,-1
71,71,엉덩이여드름,-1
72,72,양장노트,2
73,73,양파시세,-1
74,74,어프로치웨지,5
75,75,엉드름,-1
76,76,어린이골프,4
77,77,얼음골사과,3
78,78,양주맛집,-1
79,79,어간장,3
80,80,얼굴모낭충제거,-1
81,81,에고이스트티셔츠,3
82,82,어린이바디워시,2
83,83,엄마지갑,6
84,84,양주헬스장,-1
85,85,어깨여드름,-1
86,86,얼굴에좁쌀,-1
